Order,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition,SalePrice
2727,905202210,20,RL,87.0,13050,Pave,Missing,Reg,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,5,6,1963,1963,Flat,Tar&Grv,WdShing,Wd Shng,Missing,0.0,TA,TA,CBlock,Gd,TA,Av,Rec,104.0,ALQ,850.0,46.0,1000.0,GasA,Ex,Y,SBrkr,1000,0,0,1000,1.0,0.0,1,0,1,1,TA,4,Typ,2,TA,Attchd,1993.0,Unf,2.0,575.0,TA,TA,Y,238,0,148,0,0,0,Missing,Missing,Missing,0,4,2006,WD ,Normal,164000
1751,528240020,60,RL,62.0,8244,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Missing,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,840.0,840.0,GasA,Ex,Y,SBrkr,840,880,0,1720,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2004.0,Fin,2.0,440.0,TA,TA,Y,100,48,0,0,0,0,Missing,Missing,Missing,0,5,2007,WD ,Normal,183500
2912,923225510,20,RL,58.0,10172,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1968,2003,Gable,CompShg,Plywood,Plywood,Missing,0.0,TA,TA,CBlock,TA,TA,No,ALQ,441.0,Unf,0.0,423.0,864.0,GasA,Ex,Y,SBrkr,874,0,0,874,1.0,0.0,1,0,3,1,TA,5,Typ,0,Missing,Attchd,1968.0,RFn,1.0,288.0,TA,TA,Y,0,120,0,0,0,0,Missing,Missing,Missing,0,10,2006,WD ,Normal,126500
2372,527451460,160,RM,21.0,1680,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,504.0,TA,TA,CBlock,TA,TA,No,BLQ,382.0,Unf,0.0,143.0,525.0,GasA,Gd,Y,SBrkr,525,567,0,1092,0.0,0.0,1,1,3,1,TA,6,Typ,0,Missing,Detchd,1972.0,Unf,1.0,264.0,TA,TA,Y,352,0,0,0,0,0,Missing,GdPrv,Missing,0,10,2006,WD ,Normal,108000
1255,535375140,20,RL,60.0,10122,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,6,1948,1950,Gable,CompShg,MetalSd,MetalSd,Missing,0.0,TA,TA,Slab,Missing,Missing,Missing,Missing,0.0,Missing,0.0,0.0,0.0,GasA,TA,N,SBrkr,869,0,0,869,0.0,0.0,1,0,1,1,TA,3,Typ,0,Missing,Detchd,1948.0,Unf,1.0,390.0,Fa,TA,N,0,0,66,0,0,0,Missing,GdPrv,Missing,0,8,2008,WD ,Normal,89900
702,902109140,90,RM,60.0,7596,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,Duplex,2Story,5,5,1952,1952,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,360.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,960.0,960.0,GasA,Gd,Y,SBrkr,960,1000,0,1960,0.0,0.0,2,0,4,2,TA,10,Typ,0,Missing,Detchd,1952.0,Unf,2.0,400.0,TA,TA,N,0,0,0,0,0,0,Missing,Missing,Missing,0,7,2009,COD,Normal,124500
1396,905226110,190,RL,68.0,10532,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,ClearCr,Norm,Norm,1Fam,1Story,5,3,1960,1960,Flat,Tar&Grv,Plywood,Plywood,Stone,275.0,TA,TA,CBlock,TA,TA,Mn,Rec,988.0,Unf,0.0,0.0,988.0,GasA,Gd,Y,SBrkr,1721,0,0,1721,1.0,0.0,2,0,3,1,TA,7,Mod,2,TA,Basment,1960.0,Unf,2.0,626.0,TA,TA,Y,50,84,0,0,0,0,Missing,Missing,Missing,0,12,2008,WD ,Abnorml,145000
645,535304100,20,RL,67.0,13070,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1951,1951,Hip,CompShg,MetalSd,MetalSd,Missing,0.0,TA,TA,CBlock,TA,TA,No,Rec,308.0,Unf,0.0,323.0,631.0,GasA,TA,Y,FuseA,1112,0,0,1112,0.0,0.0,1,0,2,1,TA,5,Typ,0,Missing,Basment,1951.0,Unf,2.0,480.0,TA,TA,Y,0,0,0,0,255,0,Missing,Missing,Missing,0,10,2009,WD ,Normal,126000
2610,535402220,50,RL,77.0,9786,Pave,Missing,IR1,Bnk,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,6,7,1962,1981,Gable,CompShg,Wd Sdng,Wd Sdng,Missing,0.0,TA,TA,CBlock,TA,TA,No,Rec,600.0,Unf,0.0,312.0,912.0,GasA,TA,Y,SBrkr,1085,649,0,1734,0.0,0.0,1,1,3,1,Gd,7,Typ,1,Gd,Attchd,1962.0,RFn,2.0,440.0,TA,TA,Y,0,0,0,0,128,0,Missing,GdPrv,Missing,0,6,2006,WD ,Normal,159000
1460,907255020,60,RL,68.0,9240,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,396.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1055.0,1055.0,GasA,Ex,Y,SBrkr,1055,1208,0,2263,0.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,BuiltIn,2001.0,Fin,2.0,905.0,TA,TA,Y,0,45,0,0,189,0,Missing,Missing,Missing,0,9,2008,WD ,Normal,287000
2435,528240080,60,RL,106.0,11194,Pave,Missing,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,40.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1406.0,1406.0,GasA,Ex,Y,SBrkr,1454,482,0,1936,0.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,2000.0,RFn,2.0,504.0,TA,TA,Y,188,124,0,0,0,0,Missing,Missing,Missing,0,11,2006,WD ,Normal,230500
2906,923203090,120,RM,32.0,4500,Pave,Missing,Reg,Lvl,AllPub,FR2,Gtl,Mitchel,Norm,Norm,Twnhs,1Story,6,5,1998,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,116.0,TA,TA,PConc,Ex,TA,No,GLQ,897.0,Unf,0.0,319.0,1216.0,GasA,Ex,Y,SBrkr,1216,0,0,1216,1.0,0.0,2,0,2,1,TA,5,Typ,0,Missing,Attchd,1998.0,Unf,2.0,402.0,TA,TA,Y,0,125,0,0,0,0,Missing,Missing,Missing,0,5,2006,WD ,Normal,164000
2857,909256020,50,RL,51.0,6191,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,5,4,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,Missing,0.0,TA,TA,CBlock,Fa,Fa,No,LwQ,384.0,Unf,0.0,440.0,824.0,GasA,TA,N,SBrkr,824,464,0,1288,0.0,0.0,1,0,4,1,TA,6,Typ,0,Missing,Detchd,1941.0,Unf,1.0,240.0,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,11,2006,WD ,Normal,112000
325,923204150,90,RL,94.0,9400,Pave,Missing,Reg,Low,AllPub,Corner,Gtl,Mitchel,Norm,Norm,Duplex,2Story,6,5,1971,1971,Mansard,CompShg,MetalSd,Wd Shng,Missing,0.0,TA,TA,CBlock,TA,TA,Av,Unf,0.0,Unf,0.0,912.0,912.0,GasA,TA,Y,SBrkr,912,912,0,1824,0.0,0.0,2,2,4,2,TA,8,Typ,0,Missing,Missing,0.0,Missing,0.0,0.0,Missing,Missing,Y,128,0,0,0,0,0,Missing,Missing,Missing,0,4,2010,WD ,Normal,139000
628,535126010,60,RL,100.0,13000,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,6,1968,1968,Gable,CompShg,VinylSd,VinylSd,BrkFace,576.0,TA,Gd,CBlock,Gd,TA,No,Rec,448.0,Unf,0.0,448.0,896.0,GasA,TA,Y,SBrkr,1182,960,0,2142,0.0,0.0,2,1,4,1,Gd,8,Typ,1,Gd,Attchd,1968.0,Fin,1.0,509.0,TA,TA,Y,0,72,0,0,252,0,Missing,Missing,Missing,0,6,2009,WD ,Normal,193500
2509,533212120,160,FV,24.0,2544,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2005,2005,Gable,CompShg,MetalSd,MetalSd,Missing,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,600.0,600.0,GasA,Ex,Y,SBrkr,520,623,80,1223,0.0,0.0,2,1,2,1,Gd,4,Typ,0,Missing,Detchd,2005.0,RFn,2.0,480.0,TA,TA,Y,0,166,0,0,0,0,Missing,Missing,Missing,0,7,2006,WD ,Normal,149900
1563,911370540,120,RM,44.0,3842,Pave,Missing,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2004,2005,Hip,CompShg,CemntBd,CmentBd,Stone,174.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1373.0,Unf,0.0,221.0,1594.0,GasA,Ex,Y,SBrkr,1646,0,0,1646,1.0,1.0,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,2004.0,Fin,2.0,482.0,TA,TA,Y,128,53,0,0,155,0,Missing,Missing,Missing,0,1,2008,WD ,Normal,275000
536,531363050,20,RL,63.0,7500,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Missing,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1158.0,1158.0,GasA,Ex,Y,SBrkr,1158,0,0,1158,0.0,0.0,1,1,3,1,Gd,5,Typ,0,Missing,Missing,0.0,Missing,0.0,0.0,Missing,Missing,Y,0,50,0,0,0,0,Missing,Missing,Missing,0,8,2009,WD ,Normal,143500
1636,527210060,20,RL,86.0,14157,Pave,Missing,IR1,HLS,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,1Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,Stone,200.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1249.0,Unf,0.0,673.0,1922.0,GasA,Ex,Y,SBrkr,1922,0,0,1922,1.0,0.0,2,0,3,1,Gd,8,Typ,1,Gd,Attchd,2005.0,Fin,3.0,676.0,TA,TA,Y,178,51,0,0,0,0,Missing,Missing,Missing,0,7,2007,WD ,Normal,377426
1642,527256030,20,RL,85.0,14082,Pave,Missing,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1Story,8,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,945.0,Gd,TA,PConc,Ex,Gd,Gd,GLQ,1558.0,Unf,0.0,662.0,2220.0,GasA,Ex,Y,SBrkr,2234,0,0,2234,1.0,0.0,1,1,1,1,Gd,7,Typ,1,Gd,Attchd,2006.0,RFn,2.0,724.0,TA,TA,Y,390,80,0,0,0,0,Missing,Missing,Missing,0,1,2007,WD ,Normal,441929
2654,902206020,30,RM,52.0,7830,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,5,1921,1950,Gable,CompShg,AsbShng,AsbShng,Missing,0.0,TA,TA,BrkTil,Fa,TA,No,LwQ,416.0,Unf,0.0,76.0,492.0,GasA,TA,Y,SBrkr,492,0,0,492,1.0,0.0,1,0,1,1,TA,3,Typ,0,Missing,Detchd,1921.0,Unf,1.0,200.0,Fa,TA,N,0,0,78,0,0,0,Missing,Missing,Missing,0,6,2006,WD ,Normal,61500
2713,905106210,20,RL,68.0,11553,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1968,1968,Hip,CompShg,Plywood,Plywood,BrkFace,188.0,TA,TA,CBlock,TA,TA,No,BLQ,673.0,Unf,0.0,378.0,1051.0,GasA,TA,Y,SBrkr,1159,0,0,1159,0.0,0.0,1,1,3,1,TA,7,Typ,1,Fa,Attchd,1968.0,Unf,1.0,336.0,TA,TA,Y,466,0,0,0,0,0,Missing,Missing,Missing,0,7,2006,WD ,Normal,158000
1179,533250050,120,RL,38.0,14963,Pave,Missing,IR2,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,TwnhsE,1Story,8,5,1996,1996,Gable,CompShg,BrkFace,BrkFace,Missing,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,786.0,Unf,0.0,474.0,1260.0,GasA,Ex,Y,SBrkr,1288,0,0,1288,1.0,0.0,1,1,1,1,Ex,4,Typ,2,Gd,Attchd,1996.0,Fin,2.0,500.0,TA,TA,Y,120,30,0,0,224,0,Missing,Missing,Missing,0,12,2008,WD ,Normal,245500
1467,907265100,60,RL,96.0,11690,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,192.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,850.0,850.0,GasA,Ex,Y,SBrkr,886,878,0,1764,0.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1999.0,Unf,2.0,560.0,TA,TA,Y,120,29,0,0,0,0,Missing,Missing,Missing,0,6,2008,WD ,Normal,207000
2378,527455100,160,RL,24.0,2179,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1976,1976,Gable,CompShg,Plywood,Brk Cmn,Missing,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,70.0,Unf,0.0,785.0,855.0,GasA,Gd,Y,SBrkr,855,601,0,1456,0.0,0.0,2,1,3,1,TA,6,Typ,1,TA,Attchd,1976.0,RFn,2.0,460.0,TA,TA,Y,0,28,0,0,0,0,Missing,Missing,Missing,0,7,2006,WD ,Normal,144000
424,528106020,20,RL,105.0,15431,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,10,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,Stone,200.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1767.0,ALQ,539.0,788.0,3094.0,GasA,Ex,Y,SBrkr,2402,0,0,2402,1.0,0.0,2,0,2,1,Ex,10,Typ,2,Gd,Attchd,2008.0,Fin,3.0,672.0,TA,TA,Y,0,72,0,0,170,0,Missing,Missing,Missing,0,4,2009,WD ,Normal,555000
1201,534250410,60,RL,76.0,9120,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1974,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,270.0,Gd,TA,CBlock,TA,TA,No,ALQ,442.0,Unf,0.0,459.0,901.0,GasA,TA,Y,SBrkr,943,933,0,1876,0.0,0.0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,1974.0,RFn,2.0,540.0,Gd,TA,Y,0,69,0,0,0,0,Missing,Missing,Missing,0,7,2008,WD ,Normal,185000
1424,906378190,60,RL,65.0,10616,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Missing,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,628.0,628.0,GasA,Ex,Y,SBrkr,628,728,0,1356,0.0,0.0,2,1,3,1,Gd,6,Typ,1,Gd,BuiltIn,2007.0,Fin,2.0,484.0,TA,TA,Y,100,24,0,0,0,0,Missing,Missing,Missing,0,3,2008,New,Partial,177439
2577,535177100,20,RL,68.0,9610,Pave,Missing,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,6,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,632.0,TA,TA,CBlock,TA,TA,No,Rec,203.0,Unf,0.0,918.0,1121.0,GasA,Ex,Y,FuseA,1336,0,0,1336,0.0,0.0,1,1,3,1,TA,7,Typ,1,TA,Attchd,1958.0,RFn,2.0,488.0,TA,TA,Y,80,0,0,0,0,0,Missing,Missing,Missing,0,12,2006,WD ,Normal,162000
2452,528363070,60,RL,68.0,10236,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,BrkFace,501.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,380.0,BLQ,168.0,742.0,1290.0,GasA,Ex,Y,SBrkr,1305,1189,0,2494,1.0,0.0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1994.0,Fin,3.0,803.0,TA,TA,Y,200,95,0,0,0,0,Missing,GdPrv,Missing,0,6,2006,WD ,Normal,321000
2474,531375070,20,RL,63.0,13072,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Missing,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1141.0,1141.0,GasA,Ex,Y,SBrkr,1141,0,0,1141,0.0,0.0,1,1,3,1,TA,6,Typ,0,Missing,Detchd,2005.0,Unf,2.0,484.0,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,3,2006,WD ,Abnorml,142500
2795,907262080,60,RL,70.0,8726,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,Missing,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,872.0,872.0,GasA,Ex,Y,SBrkr,872,1037,0,1909,0.0,0.0,2,1,4,1,Gd,8,Typ,0,Missing,BuiltIn,2002.0,RFn,2.0,529.0,TA,TA,Y,0,108,0,0,0,0,Missing,Missing,Missing,0,9,2006,WD ,Normal,197000
2513,533223080,160,FV,68.0,2651,Pave,Missing,Reg,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,Missing,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,641.0,Unf,0.0,32.0,673.0,GasA,Ex,Y,SBrkr,673,709,0,1382,1.0,0.0,2,1,3,1,Gd,6,Typ,0,Missing,Detchd,2000.0,Unf,2.0,490.0,TA,TA,Y,153,50,0,0,0,0,Missing,Missing,Missing,0,4,2006,WD ,Normal,165000
1525,909251090,70,RL,79.0,11526,Pave,Missing,IR1,Bnk,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2.5Fin,6,7,1922,1994,Gable,CompShg,MetalSd,MetalSd,Missing,0.0,TA,TA,BrkTil,Ex,TA,No,Unf,0.0,Unf,0.0,588.0,588.0,GasA,Fa,Y,SBrkr,1423,748,384,2555,0.0,0.0,2,0,3,1,TA,11,Min1,1,Gd,Detchd,1993.0,Fin,2.0,672.0,TA,TA,Y,431,0,0,0,0,0,Missing,Missing,Missing,0,9,2008,WD ,Normal,191000
1605,923277030,20,RL,60.0,6600,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,9,1982,2008,Gable,CompShg,VinylSd,VinylSd,Missing,0.0,Gd,Gd,CBlock,TA,TA,No,ALQ,641.0,Unf,0.0,175.0,816.0,GasA,Ex,Y,SBrkr,816,0,0,816,0.0,1.0,1,0,3,1,Gd,5,Typ,1,Ex,Attchd,1982.0,Unf,1.0,264.0,TA,TA,Y,0,0,0,0,0,0,Missing,MnPrv,Missing,0,10,2008,WD ,Normal,130500
1320,902401010,50,RM,68.0,5700,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,7,7,1926,1950,Gable,CompShg,Wd Sdng,Wd Sdng,Missing,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,572.0,572.0,GasA,TA,Y,SBrkr,572,539,0,1111,0.0,0.0,1,0,2,1,TA,5,Typ,1,Gd,Detchd,1982.0,Unf,1.0,288.0,TA,TA,Y,0,0,176,0,0,0,Missing,Missing,Missing,0,8,2008,WD ,Normal,116900
1026,527354160,60,RL,80.0,10400,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,6,1980,1988,Gable,CompShg,HdBoard,HdBoard,BrkFace,280.0,TA,TA,CBlock,Gd,TA,Mn,Unf,0.0,Unf,0.0,738.0,738.0,GasA,TA,Y,SBrkr,1277,767,0,2044,0.0,0.0,2,1,3,1,TA,7,Min1,1,TA,Attchd,1980.0,Unf,2.0,489.0,TA,TA,Y,28,73,0,0,0,0,Missing,Missing,Missing,0,3,2008,WD ,Normal,185000
1504,908204160,90,RL,74.0,6845,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,4,5,1955,1955,Gable,CompShg,WdShing,Wd Shng,BrkCmn,58.0,TA,TA,Slab,Missing,Missing,Missing,Missing,0.0,Missing,0.0,0.0,0.0,GasA,TA,N,FuseF,1152,0,0,1152,0.0,0.0,2,0,2,2,TA,6,Typ,0,Missing,Missing,0.0,Missing,0.0,0.0,Missing,Missing,N,0,0,0,0,0,0,Missing,Missing,Missing,0,7,2008,WD ,Normal,82500
405,527451320,160,RM,21.0,1680,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,142.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,630.0,630.0,GasA,TA,Y,SBrkr,630,672,0,1302,0.0,0.0,2,1,3,1,TA,6,Typ,0,Missing,Detchd,1991.0,Unf,1.0,280.0,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,5,2009,COD,Abnorml,112000
2320,527108040,60,RL,72.0,10463,Pave,Missing,IR1,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Missing,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,893.0,893.0,GasA,Ex,Y,SBrkr,901,900,0,1801,0.0,0.0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,2005.0,Fin,3.0,800.0,TA,TA,Y,0,116,0,0,0,0,Missing,Missing,Missing,0,6,2006,WD ,Normal,239900
2760,906392120,20,RL,78.0,11645,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,198.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1122.0,Unf,0.0,448.0,1570.0,GasA,Ex,Y,SBrkr,1590,0,0,1590,1.0,0.0,2,1,2,1,Ex,6,Typ,0,Missing,Attchd,2005.0,Fin,3.0,754.0,TA,TA,Y,176,80,0,0,0,0,Missing,Missing,Missing,0,8,2006,New,Partial,294900
1005,527162180,60,RL,73.0,11184,Pave,Missing,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,Missing,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,932.0,932.0,GasA,Gd,Y,SBrkr,932,701,0,1633,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1998.0,Fin,2.0,460.0,TA,TA,Y,0,39,0,0,0,0,Missing,Missing,Missing,0,4,2008,WD ,Family,183000
2613,535403150,20,RL,79.0,8910,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1959,1959,Hip,CompShg,BrkFace,BrkFace,Missing,0.0,TA,TA,CBlock,TA,TA,Mn,ALQ,655.0,Unf,0.0,0.0,655.0,GasA,Ex,Y,SBrkr,1194,0,0,1194,0.0,1.0,1,0,3,1,TA,6,Typ,1,Fa,BuiltIn,1954.0,Fin,2.0,539.0,TA,TA,Y,0,0,192,0,0,0,Missing,Missing,Missing,0,7,2006,WD ,Normal,159500
2244,911128010,20,C (all),65.0,6565,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,6,1957,1980,Gable,CompShg,MetalSd,MetalSd,Missing,0.0,TA,TA,CBlock,TA,TA,No,GLQ,967.0,Unf,0.0,106.0,1073.0,GasA,Gd,Y,FuseA,1073,0,0,1073,1.0,0.0,1,0,3,1,TA,6,Typ,0,Missing,Detchd,1985.0,Unf,2.0,720.0,TA,TA,Y,0,444,0,0,0,0,Missing,Missing,Missing,0,8,2007,WD ,Abnorml,140000
1490,908103260,85,RL,64.0,12102,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SFoyer,5,5,1976,1976,Gable,CompShg,HdBoard,Plywood,BrkFace,222.0,TA,TA,CBlock,Gd,Gd,Gd,ALQ,456.0,Unf,0.0,0.0,456.0,GasA,Ex,Y,SBrkr,1033,0,0,1033,0.0,1.0,1,0,3,1,TA,6,Typ,0,Missing,BuiltIn,1976.0,RFn,2.0,504.0,Fa,TA,Y,224,0,0,0,0,0,Missing,Missing,Missing,0,4,2008,WD ,Family,165000
875,907285050,60,RL,70.0,8750,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1996,1996,Gable,CompShg,VinylSd,VinylSd,Missing,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,880.0,880.0,GasA,Ex,Y,SBrkr,909,807,0,1716,0.0,0.0,2,1,2,1,Gd,7,Typ,1,TA,Attchd,1996.0,RFn,2.0,512.0,TA,TA,Y,0,120,0,0,0,0,Missing,Missing,Missing,0,7,2009,WD ,Normal,191000
