Order,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition,SalePrice
250,906378100,20,1,64.0,10475,1,0,1,1,1,1,1,20,1,1,1,1,8,5,2008,2008,2,1,2,2,1,72.0,4,3,2,4,3,3,5,0.0,1,0.0,1694.0,1694.0,1,5,1,1,1694,0,0,1694,0.0,0.0,2,0,3,1,4,7,1,0,0,1,2008.0,2,3.0,776.0,3,3,2,160,33,0,0,0,0,0,0,0,0,2,2010,1,1,245350
1389,905200510,20,1,68.0,8544,1,0,1,1,1,3,1,12,1,1,1,1,5,6,1966,2006,2,1,5,6,0,0.0,3,3,1,3,3,1,5,0.0,1,0.0,1228.0,1228.0,1,4,1,1,1228,0,0,1228,0.0,0.0,1,1,3,1,4,6,1,0,0,1,1966.0,1,1.0,271.0,3,3,2,0,65,0,0,0,0,0,2,0,0,6,2008,1,1,149350
2308,526302120,20,1,68.0,11765,1,0,1,1,1,1,1,1,1,1,1,1,5,5,1957,1957,2,1,3,3,1,302.0,3,3,1,3,3,2,2,1127.0,1,0.0,490.0,1617.0,1,2,1,1,1797,0,0,1797,0.0,0.0,1,1,3,1,3,7,1,1,3,1,1957.0,1,3.0,963.0,3,3,2,0,0,0,0,0,0,0,0,0,0,6,2006,1,1,169000
559,532376070,20,1,68.0,9316,1,0,1,1,1,2,1,12,1,1,1,1,5,5,1965,1965,2,1,5,1,0,0.0,3,3,1,3,3,1,2,544.0,1,0.0,480.0,1024.0,1,4,1,1,1020,0,0,1020,0.0,0.0,2,0,3,1,3,5,1,0,0,1,1965.0,1,1.0,288.0,3,3,2,171,0,0,0,0,0,0,2,0,0,5,2009,7,3,124100
2859,909275250,50,1,66.0,21780,1,0,4,1,1,2,1,21,1,1,1,2,6,5,1920,1950,2,1,3,7,0,0.0,3,3,2,3,2,1,5,0.0,1,0.0,817.0,817.0,1,4,1,3,940,610,0,1550,0.0,0.0,1,1,3,1,3,7,4,1,3,4,1937.0,1,1.0,318.0,3,3,1,0,0,429,0,0,0,0,2,0,0,9,2006,1,1,195000
602,534276040,20,1,70.0,9100,1,0,4,1,1,2,1,1,1,1,1,1,6,6,1959,1959,1,1,3,3,0,0.0,3,3,1,3,3,1,2,612.0,1,0.0,252.0,864.0,1,5,1,1,864,0,0,864,0.0,0.0,1,0,2,1,3,5,1,0,0,4,2008.0,1,1.0,300.0,5,5,2,0,0,0,0,0,0,0,0,3,450,10,2009,1,1,127500
2651,902134060,70,4,42.0,7614,1,3,4,1,1,2,2,15,1,1,1,2,3,5,1905,1950,2,1,7,8,0,0.0,3,3,4,3,2,2,5,0.0,1,0.0,738.0,738.0,1,4,1,2,714,662,0,1376,0.0,0.0,1,0,2,1,3,7,1,0,0,4,1930.0,1,1.0,216.0,3,3,0,0,0,104,0,225,0,0,0,0,0,3,2006,1,1,96900
1953,535402140,80,1,93.0,10090,1,0,1,1,1,2,1,1,1,1,1,5,7,5,1963,1999,2,1,6,1,3,364.0,3,3,1,3,3,3,2,242.0,7,483.0,0.0,725.0,1,3,1,1,1035,616,0,1651,0.0,1.0,2,0,4,1,3,6,1,2,3,2,1963.0,1,1.0,276.0,3,3,2,460,46,0,0,165,0,0,2,0,0,10,2007,1,1,172000
1965,535453150,20,1,70.0,7315,1,0,4,1,1,2,1,1,1,1,1,1,5,6,1958,1958,1,1,1,4,0,0.0,3,3,1,3,3,1,2,625.0,1,0.0,545.0,1170.0,1,3,1,1,1170,0,0,1170,0.0,1.0,1,0,3,1,3,6,1,1,3,1,1958.0,2,1.0,338.0,3,3,2,0,0,0,0,225,0,0,0,0,0,3,2007,1,1,140000
1813,531385070,20,1,65.0,8450,1,0,4,1,1,2,1,11,1,1,1,1,7,5,2000,2001,2,1,2,2,3,108.0,3,3,2,4,3,1,5,0.0,1,0.0,1349.0,1349.0,1,5,1,1,1349,0,0,1349,0.0,0.0,2,0,3,1,3,6,1,0,0,1,2000.0,1,2.0,539.0,3,3,2,120,55,0,0,0,0,0,3,0,0,12,2007,1,1,179000
2038,903457130,190,4,52.0,4330,1,3,4,1,1,2,1,16,1,1,5,3,4,6,1958,1958,2,1,7,8,0,0.0,3,3,4,2,3,1,2,681.0,7,127.0,0.0,808.0,1,3,1,1,838,477,0,1315,1.0,0.0,2,0,3,1,3,5,1,0,0,4,1958.0,2,2.0,436.0,3,3,2,0,0,0,0,0,0,0,0,0,0,2,2007,3,4,99500
916,909253010,50,1,57.0,7558,1,0,4,3,1,2,1,21,1,1,1,3,6,6,1928,1950,2,1,1,15,0,0.0,3,3,4,3,3,1,5,0.0,1,0.0,896.0,896.0,1,4,1,1,1172,741,0,1913,0.0,0.0,1,1,3,1,3,9,1,1,3,4,1929.0,1,2.0,342.0,2,2,2,0,0,0,0,0,0,0,0,0,0,3,2009,1,1,177000
343,526351100,20,1,85.0,10200,1,0,4,1,1,2,1,1,1,1,1,1,6,5,1974,1974,1,1,6,1,3,440.0,3,3,1,3,3,1,6,844.0,1,0.0,590.0,1434.0,1,3,1,1,1434,0,0,1434,1.0,0.0,2,0,4,1,3,7,1,1,4,1,1974.0,2,2.0,528.0,3,3,2,80,21,0,0,0,0,0,0,0,0,6,2009,1,1,157000
1081,528228345,120,1,68.0,3940,1,0,4,1,1,2,1,9,1,1,2,1,7,5,2003,2003,2,1,2,2,3,143.0,4,3,2,4,3,4,4,1073.0,1,0.0,342.0,1415.0,1,5,1,1,1455,0,0,1455,1.0,0.0,2,0,2,1,4,6,1,1,3,1,2003.0,3,3.0,644.0,3,3,2,156,20,0,0,144,0,0,0,0,0,8,2008,1,1,195000
1564,914453045,20,1,68.0,23730,1,0,2,1,1,2,1,23,1,1,1,1,7,5,1996,1997,2,1,7,8,3,668.0,4,3,2,5,3,2,4,700.0,1,0.0,1140.0,1840.0,1,5,1,1,2032,0,0,2032,1.0,0.0,3,0,3,1,4,7,1,0,0,1,1996.0,3,3.0,786.0,3,3,2,0,46,192,0,0,0,0,0,0,0,9,2008,1,1,300000
2291,923228390,160,4,21.0,1890,1,0,4,1,1,2,1,25,1,1,3,2,4,3,1976,1976,2,1,4,5,0,0.0,3,3,1,3,3,1,5,0.0,1,0.0,546.0,546.0,1,5,1,1,546,546,0,1092,0.0,0.0,1,1,3,1,3,6,1,0,0,1,1976.0,1,1.0,286.0,3,3,2,0,0,0,0,0,0,0,4,0,0,4,2007,3,1,75190
2747,906202040,20,1,68.0,11200,1,0,4,1,1,2,1,11,1,1,1,1,6,5,1985,1985,2,1,3,7,3,85.0,4,3,1,4,3,1,4,1258.0,1,0.0,40.0,1298.0,1,3,1,1,1298,0,0,1298,1.0,0.0,2,0,3,1,4,5,1,1,3,1,1985.0,1,2.0,403.0,3,3,2,165,26,0,0,0,0,0,0,0,0,5,2006,1,1,180000
1277,535455090,50,1,60.0,7200,1,0,4,1,1,2,1,1,1,1,1,3,6,5,1954,1954,2,1,7,8,0,0.0,3,3,1,3,3,1,2,673.0,1,0.0,181.0,854.0,1,2,1,2,854,424,0,1278,0.0,0.0,1,0,4,1,3,6,1,0,0,1,1954.0,1,1.0,240.0,3,3,2,0,0,0,0,0,0,0,5,0,0,4,2008,1,1,127500
2581,535180070,20,1,72.0,10011,1,0,1,1,1,2,1,1,1,1,1,1,5,6,1957,1996,2,1,5,6,3,64.0,3,3,1,3,3,1,1,360.0,1,0.0,710.0,1070.0,1,3,1,1,1236,0,0,1236,0.0,1.0,1,0,2,1,4,6,3,1,2,1,1957.0,1,1.0,447.0,3,3,2,0,0,0,0,0,0,0,2,0,0,5,2006,1,1,134450
231,905201030,30,1,94.0,9259,1,0,4,1,1,1,1,12,2,1,1,1,4,4,1927,1950,2,1,3,3,0,0.0,3,3,4,2,3,1,5,0.0,1,0.0,660.0,660.0,1,3,0,1,756,0,0,756,0.0,0.0,1,0,2,1,3,4,1,0,0,4,1945.0,1,2.0,440.0,3,3,0,80,0,0,0,0,0,0,0,0,0,6,2010,1,1,85000
604,534278070,20,1,68.0,13495,1,0,1,1,1,1,1,1,1,1,1,1,5,6,1956,1956,2,1,3,3,3,70.0,3,4,1,3,3,1,1,625.0,2,201.0,222.0,1048.0,1,2,1,1,1728,0,0,1728,1.0,0.0,2,0,3,1,3,7,3,1,4,4,1956.0,1,2.0,576.0,3,3,2,0,99,0,0,0,0,0,0,0,0,7,2009,1,1,177625
1077,528186170,120,1,48.0,6240,1,0,4,1,1,2,1,8,1,1,2,1,8,5,2006,2007,1,1,7,8,3,196.0,4,3,2,4,3,1,4,24.0,1,0.0,1318.0,1342.0,1,5,1,1,1342,0,0,1342,0.0,0.0,2,0,2,1,4,6,1,1,4,1,2007.0,2,2.0,550.0,3,3,2,0,35,0,0,0,0,0,0,0,0,2,2008,1,1,219500
2156,907285040,60,1,80.0,10000,1,0,4,1,1,2,1,20,1,1,1,2,8,5,1995,1996,2,1,2,2,3,438.0,4,3,2,4,3,1,4,1079.0,1,0.0,141.0,1220.0,1,5,1,1,1220,870,0,2090,1.0,0.0,2,1,3,1,4,8,1,1,3,1,1995.0,2,2.0,556.0,3,3,2,0,65,0,0,0,0,0,0,0,0,12,2007,1,1,240000
2564,534479240,60,1,79.0,9462,1,0,4,1,1,2,1,1,1,1,1,2,5,6,1949,1973,2,1,3,3,0,0.0,3,3,1,3,3,1,5,0.0,1,0.0,704.0,704.0,1,4,1,2,1024,704,0,1728,0.0,0.0,1,1,3,1,3,7,3,1,4,1,1949.0,1,1.0,234.0,3,3,2,245,60,0,0,0,0,0,2,0,0,7,2006,1,1,137000
2167,907420110,60,1,64.0,9045,1,0,1,1,1,2,1,20,1,1,1,2,5,5,2005,2005,2,1,2,2,0,0.0,4,3,2,4,3,2,5,0.0,1,0.0,768.0,768.0,1,5,1,1,768,768,0,1536,0.0,0.0,2,1,3,1,4,6,1,0,0,1,2005.0,3,2.0,400.0,3,3,2,0,40,0,0,0,0,0,0,0,0,6,2007,1,1,167000
934,909451100,160,4,24.0,1488,1,0,4,1,1,2,1,22,1,1,2,2,6,6,1980,1992,2,1,7,8,0,0.0,3,4,1,4,3,2,3,471.0,1,0.0,90.0,561.0,1,3,1,1,561,668,0,1229,1.0,0.0,1,1,2,1,4,5,1,1,3,1,1980.0,3,2.0,462.0,3,3,2,176,0,0,0,0,0,0,3,0,0,10,2009,1,1,137000
2179,908152280,20,1,60.0,7024,1,0,4,1,1,2,1,19,1,1,1,1,5,5,2005,2006,2,1,2,2,0,0.0,3,3,2,5,4,1,3,980.0,1,0.0,110.0,1090.0,1,4,1,1,1090,0,0,1090,1.0,0.0,1,1,2,1,3,5,1,0,0,1,2005.0,3,2.0,450.0,3,3,2,0,49,0,0,0,0,0,0,0,0,6,2007,1,1,157000
644,535303150,20,1,79.0,10634,1,0,4,1,1,2,1,1,1,1,1,1,5,6,1953,1953,2,1,7,8,0,0.0,3,3,2,3,3,1,1,428.0,2,180.0,0.0,608.0,1,3,1,1,1319,0,0,1319,1.0,0.0,1,0,3,1,3,5,4,0,0,1,1953.0,1,1.0,270.0,3,3,2,66,0,0,0,0,0,0,4,0,0,11,2009,1,1,123000
327,923225300,160,4,68.0,1974,1,0,4,1,1,2,1,25,1,1,2,2,4,5,1973,1973,2,1,4,5,0,0.0,3,3,1,3,3,1,1,334.0,1,0.0,212.0,546.0,1,3,1,1,546,546,0,1092,0.0,0.0,1,1,3,1,3,6,1,0,0,1,1973.0,2,1.0,286.0,3,3,2,120,96,0,0,0,0,0,0,0,0,5,2010,1,1,83500
2230,909475070,20,1,68.0,32668,1,0,1,1,1,3,1,21,1,1,1,1,6,3,1957,1975,1,1,3,15,0,1.0,4,3,2,3,3,1,2,1219.0,1,0.0,816.0,2035.0,1,3,1,1,2515,0,0,2515,1.0,0.0,3,0,4,2,3,9,5,2,3,1,1975.0,2,2.0,484.0,3,3,2,0,0,200,0,0,0,0,0,0,0,3,2007,1,5,200624
1004,527161010,60,1,100.0,10839,1,0,1,1,1,1,1,2,1,1,1,2,6,5,1997,1998,2,1,2,2,0,0.0,3,3,2,4,3,1,5,0.0,1,0.0,926.0,926.0,1,5,1,1,926,678,0,1604,0.0,0.0,2,1,3,1,3,7,1,1,3,1,1997.0,3,2.0,470.0,3,3,2,0,36,0,0,0,0,0,0,0,0,7,2008,1,1,181000
442,528138010,20,1,102.0,13514,1,0,1,1,1,1,1,8,1,1,1,1,9,5,2008,2008,1,1,2,2,0,285.0,5,3,2,5,3,1,4,1142.0,1,0.0,632.0,1774.0,1,5,1,1,1808,0,0,1808,1.0,0.0,2,0,3,1,5,7,1,1,4,1,2008.0,3,3.0,850.0,3,3,2,200,26,0,0,0,0,0,0,0,0,3,2009,1,1,324000
2367,527450210,160,4,21.0,1953,1,0,4,1,1,2,1,6,1,1,3,2,6,5,1973,1973,2,1,5,6,3,408.0,3,3,1,3,2,1,1,309.0,1,0.0,174.0,483.0,1,3,1,1,483,504,0,987,0.0,0.0,1,1,2,1,3,5,1,0,0,4,1973.0,1,1.0,264.0,3,3,2,72,0,0,0,0,0,0,0,0,0,6,2006,1,1,83000
2621,535450180,50,1,60.0,10800,1,0,4,1,1,2,1,1,1,1,1,3,4,4,1949,1950,2,1,8,11,0,0.0,3,3,1,3,3,1,5,0.0,1,0.0,720.0,720.0,1,3,0,2,720,472,0,1192,0.0,0.0,1,1,4,1,3,6,1,0,0,0,0.0,0,0.0,0.0,0,0,2,0,0,0,0,0,0,0,0,0,0,12,2006,1,4,135000
2743,905452150,50,1,75.0,9525,1,0,4,1,1,2,1,19,1,1,1,3,6,5,1953,1953,2,1,7,8,0,0.0,3,3,1,3,3,1,6,468.0,1,0.0,532.0,1000.0,1,3,1,1,1068,541,0,1609,0.0,0.0,1,1,5,1,3,7,1,0,0,1,1953.0,1,1.0,305.0,2,3,2,0,0,0,0,0,0,0,0,0,0,7,2006,1,1,149900
2927,923276100,20,1,68.0,8885,1,0,1,4,1,2,2,23,1,1,1,1,5,5,1983,1983,2,1,5,6,0,0.0,3,3,1,4,3,3,1,301.0,7,324.0,239.0,864.0,1,3,1,1,902,0,0,902,1.0,0.0,1,0,2,1,3,5,1,0,0,1,1983.0,1,2.0,484.0,3,3,2,164,0,0,0,0,0,0,2,0,0,6,2006,1,1,131000
